Unnamed: 0,Text,Target
39936,kim kany wed kardashian drop 2 million kate middletonstyl,1
22508,malaysia airlin flight shot ukrain,0
11746,rider reliev philadelphia rail strike kttc rochest austin mason,0
5423,weird al royal parodi ode aluminum foil,1
43061,gm make big announc tuesday afternoon concern electr car,3
6768,titanfal “free frontier” liveact teaser arriv,3
3408,rumor samsung prep standalon smartwatch,3
50675,microsoft wimboot free storag window 8 devic,3
8,updat 2facebook q1 revenu grow 72 percent rise mobil ad,0
5098,bayer buy make sen,0
56629,stephen colbert respond cancelcolbert shut ching,1
41569,swiss bank plead guilti help u tax evad,0
38395,godzilla open smash 932 million wnem tv 5,1
22074,8 thing die know jessica simpson big day,1
62198,microsoft final announc offic ipad,3
48919,china june ppi 11 pct,0
55264,gwyneth paltrow kabbalah faith strict lifestyl lead split chri,1
44937,juan pablo offer wed song bachelor share music clare crawley,1
43821,gm invest bolster growth tennesse town,0
21989,kim kardashian postpon north west birthday bash,1
50974,allegi third book diverg trilog get two film,1
25472,richard donner corey feldman say gooni sequel still happen,1
65451,bond market week ahead stock cheer steadi cours monetari polici,0
52054,coachella 2014 camp get underway without issu,1
18611,one three case alzheim worldwid potenti prevent new,2
45779,mortgag rate hold steadi despit pressur strong econom data,0
22666,comcast cohen call hast peer argument hogwash,3
6935,one contamin cow infect million pound hamburg,2
36399,european bond jump fed outlook rate enhanc ecb support,0
3235,consum minut bonu scandal ir jetblu pilot union,0
16290,facebook build drone arm teeth internet,3
48244,hello kitti cat right wrong say creator,1
43849,defencegrad fingerprint secur knox android mobil,3
15737,cosmo spacetim odyssey,3
20552,nyt memo deni salari discrep reason behind jill abramson fire,1
21769,kindr healthcar inc kindr healthcar launch equiti offer,0
50001,dragon seek burn jump street u box offic,1
37750,man allegedli stole man heart attack,1
45808,ladi gaga leav brandi glanvil music video guy featur,1
13729,teen “sext” like sex,1
6566,unlock genet breast cancer,2
41533,review woman goe way far,1
21560,powder alcohol feder agenc giveth taketh away,1
44979,mix earn news leav stock littl chang,0
24917,muppet want right—and diverg wrong,1
29470,new fcc spectrum auction may stop tmobilesprint merger,3
25138,holog 3d mammographi improv breast cancer screen,2
27777,recal fiat 500l airbag,0
35593,economi hazi fed unlik shift cours,0
21758,updat samsung galaxi s2 i9100 spiritrom android 442,3
56065,commun come walk togeth cancer relay life,2
6068,charli sheen hammer taco bell drivethrough,1
44584,potter magic wont stop jk rowl pen spinoff film trilog,1
44983,delay channel tunnel train break,0
51880,eat disord confess dental hygien ballerina,2
62310,6 disturb thing facebook feel studi,3
39154,georg clooney call daili mail report fabric irrespons,1
24290,nasa launch carbon dioxid track satellit juli 1,3
44985,transform top tammi weak juli 4 weekend movi,1
165,duke porn star bell knock actual ambiti feminist,1
10246,global marketsworld equiti index u data gold slump,0
46963,dow jone industri averag major index fare monday,0
42697,updat 1appl googl intel adob pay 325 mln settl hire lawsuit,3
56206,grand central central banker keep faith inflat target,0
42530,translunar rare seen photo insid apollo 11,1
6393,appl final unleash io 71 iphon ipad owner,3
23849,kardashian famili unfairli blame rob kardashian weekend wed feud,1
23947,starbuck new wireless charg wont work devic,3
65374,e coli case prompt massiv ground beef recal,2
5119,china yuan weaken widen trade band,0
59216,fli saucer test vehicl parachut recov,3
12695,cbo u deficit shrink 2015,0
29802,healthcaregov secur revamp,0
59146,consum alert suzuki recal gmmade small car fire problem,3
11120,nextstepio ceo say despit nike shift wearabl tech far dead,3
22626,deutsch bank invest bank revenu may shrink q2 cfo,0
31569,thirti day autism,2
46757,measl outbreak spread kitsap counti passeng ferri tacoma,2
6730,rihanna jayz accus secret affair behind beyonc back,1
57864,ecigarett end smoke start new age,2
57210,report rank unit state health care system last 11 develop countri,2
30078,document detail delay anoth gm recal,3
44858,global fast food giant ambit grow china hamper food safeti,0
17535,allergi suffer floor record pollen figur,2
41112,powder alcohol may approv,1
22673,penni dread put new spin supernatur legend victorian england,1
54470,failur launch pad water system caus delay liftoff nasa carbon,3
18001,ye tweet “jokes” airlin “do someth big” get,1
31180,west antarct glacier thaw irrevers studi find,3
41921,new castl co rank healthiest first state,2
35581,mindcontrol exoskeleton kick start world cup,2
8454,samsung galaxi note 4 releas date devic camera lower 12mp,3
21867,issu travel ban 3 countri declar polio intern health,2
41875,nj night sky see total lunar eclips week,3
10107,voic 2014 top 8 result 3 hope went home,1
36039,amazon announc fire smartphon,3
47488,remorseless rolf harri hand sixyear jail term,1
29446,bilingu may secret healthi age brain studi,2
44987,un panel issu stern report global warm,3
43879,samsung galaxi tab show innov short suppli,3
2501,zebra acquir motorola enterpris busi,0
29354,flappi bird creator share screenshot new game,3
24849,stock end littl chang amid earn upbeat jobless claim data,0
22936,mine pool comput power threaten bitcoin,0
44628,life get thumbsup,3
34903,pa museum receiv rare footag fdr walk,1
30035,declar polio public health emerg,2
38978,att work ultra high speed internet,3
740,abba mark 40 year sinc waterloo,1
54588,gener motor creat new post spearhead safeti issu,3
27293,robin thick extrem illadvis new album first creepi video,1
64497,friday box offic rio 2 top captain america 2,1
31531,eurotunnel eurostar hit major delay,0
29408,u stockswal st near flat deal news offset hous data,0
47985,microsoft announc offic ipad,3
840,jay z beyonc drop concert promo video snl spoof elev fight,1
9330,dirti money cash obvious teem bacteria anyth,0
55321,michael jackson album xscape unreleas song come may,1
22754,gallup find rate uninsur drop state embrac obamacar,0
28840,bradley cooper might indi film replac harrison ford,1
12089,video director produc captain america winter soldier,1
3958,sc refus put subrata roy hous arrest,0
31946,yahoo share rise earn report,0
16730,madonna return film direct adé love stori,1
61981,alstom sa ceo patrick kron say ge deal save job,0
25618,asteroid ring like saturn somehow,3
28305,cdc say hospit hazard health infect arent,2
57689,uk weather coldest august bank holiday ever record massiv,0
542,merger creat world biggest banana supplier,0
30209,titanfal expedit dlc releas date dlc avail xbox one,3
15630,veep renew fourth season silicon valley renew second,1
34440,jesu ordeal cross,1
11947,nasa plan test fli saucer hawaii,3
4580,weev freed court punt bigger hack v secur research question,3
21330,diverg unscript sneak peek new faction shailen video,1
54540,fed taper continu pace end octob,0
31821,big brother 16 first houseguest evict,1
6169,robert downey jr son arrest drug case,1
60532,buzz aldrin want memori 45th anniversari apollo 11 moon,3
21380,gm recal 34 million car ignit defect,3
9168,u stocksfutur gain chine data yahoo alibaba,0
43174,uk opposit labour parti call inquiri pfizer bid astrazeneca,0
30694,wesfarm sell insur broke arm usbas arthur j gallagh 1b,0
7600,nyt justic depart look whether gm misl regul,0
37094,dow jone industri averag fare friday,0
44010,danc star beset injuri housewif leav proud,1
26861,follow naver line kakaotalk reportedli block,0
27577,chri rock 5 best insult 2014 bet award,1
27593,rap group wutang clan crazi plan make money latest,1
51061,gareth edward direct star war movi,1
32003,amaz spiderman 2 review focus franchisebuild,1
19220,first kidney dialysi machin infant made itali,2
9215,imf chief want u rais minimum wage,0
9834,davidson leav ysu woman basketbal program,1
31716,ben affleck batmobil unveil zack snyder,1
20246,jesu come defeat roman ruler save soul,1
63716,megan fox reveal celebr crush,1
49546,report alzheim like breast cancer woman 60,2
7625,break andi dorfman pick josh murray bachelorett 2014 final,1
54937,justin bieber stop airport,1
60531,caleb johnson “dream on” aerosmith american idol top 2 video,1
37658,traci morgan critic condit,1
46654,50000year old human poop reveal neanderth ate veggi,3
5159,googl stop mine educ gmail googl app account ad,3
46631,director edgar wright exit antman eight year,1
48247,studi say tau brain protien link alzheim discoveri could creat,2
37810,appl offer free recycl use product,3
19467,oil price top 104 ukrain fear,0
45454,lender capit one financi say quarterli profit edg even incom,0
14606,justin bieber spot parti last person want,1
46943,market snapshot dow industri tumbl 317 point worst day sinc,0
48257,cinco de mayo festiv rva restaur,1
47402,android wear watch preorder start,3
30440,mila kuni break silenc pregnanc engag ashton kutcher,1
19017,miley cyru cancel charlott bangerz show,1
8114,robin thick debut song wife billboard award,1
63855,harmoni korin write gangster movi robert pattinson supposedli,1
10607,star war sequel start shoot abu dhabi home worker abus,1
56068,microsoft end secur support window xp,3
553,project morpheu ps4 virtual realiti headset need titl,3
33630,fcc chairman tom wheeler weigh dodger tv situat,1
28974,c2e2 2014 marvel spidervers panel confirm spidey daredevil,1
49770,fifth week tonight show star jimmi fallon score three,1
39988,stock take hit network number updat wwe warehous jr,0
33430,uk longitud prize want choos human biggest problem,2
13562,ebola guinea liberia updat,2
38320,mexico bmw build us1bn factori,0
41584,googl open glass explor program golfer event goer player,3
39310,rand pressur,0
28547,appl larger iphon display appeal chine consum,3
63862,gm best june sale sinc 2007,0
60163,greg kinnear explor spiritu side heaven real 0,1
10051,kany west teach men dress occas,1
45076,sterl fall euro uk data,0
12511,four year bp oil spill hope full recoveri gulf remain,0
10305,lg probabl go announc g3 g watch may 27th,3
12065,oculu rift bring virtual realiti chuck e chees,3
60,game throne season 5 cast mace tyrel return,1
60133,columbia southern univers want student alumnus take ice bucket,1
24854,5 reason comcast abl keep cordcutt bay,3
35623,iraq crisi latest sign u vulner oil price spike,0
10791,samsung galaxi s5 v new htc one better,3
29776,san francisco disappoint lose bid luca museum,0
25664,tom bradi gisel bundchen put la mansion market 50 million video,1
60697,brad pitt angelina joli might make anoth film togeth,1
11732,dawn planet ape featur 4th juli speech clip,1
37188,instal io 8 beta iphon ipad ipod touch via regist udid,3
53406,stephen colbert select successor david letterman,1
55021,midterm loom obama administr cave medicar advantag,0
28672,earth microb may mar,3
23687,video ryan gosl film pan cann new smile ryan,1
5548,liberia tri control ebola outbreak,2
36934,smith wesson hold swhc fall 2015 guidanc cut,0
14612,tesla stock take tumbl lower profit,0
22047,heartble broke internet — happen,3
24413,toyota name price fuel cell car,3
29608,sleep strong u privat job data,0
33021,u consum confid 21 april,0
40007,emma stone andrew garfield send anoth messag,1
46507,xmen domin holiday box offic 91m,1
63510,pmam nest new alli dropcam,3
43571,becom pokémast googl map io let catch 150 pokémon,3
62561,william talk repris fox 2000 develop mr doubtfir sequel,1
26269,qa melissa mccarthi ben falcon mix love comedi,1
35227,moto e fulli leak ahead offici unveil tomorrow,3
23658,bobbi womack color rb singersongwrit die 70,1
61756,adam richman bit could chew,1
27669,vt senat pas bill reduc medic marijuana limit,2
14265,brad pitt red carpet attack nutter get stomp,1
28582,facebook let research influenc user 2012 studi,3
43773,summer ga price rise,3
16658,chrysler tell nhtsa necessari trailer hitch next march,1
64571,medtron match covidien leav smith nephew solo,1
19107,iraq crisi effect oil,0
12032,miss nevada nia sanchez crown 63rd miss usa wrexcom – rockford,1
59260,watch stephen colbert pay tribut david letterman colbert report,1
54113,jcp onlin strategi bad,0
61520,geithner bark back tarp watchdog barofski,0
44644,caught use illeg firework injuri could least,1
8489,run could add three year life,3
52167,soap star matthew cowl die 69,1
8253,googl lead vic gundotra offici leav googl,3
44155,emc beat estim share slide weak guidanc,0
56540,facebook deliv internet sky,3
48096,big sell franc socialist govern goe full tilt orchestr alstom,0
58914,antibacteri soap deadli secret,1
6348,chri brown assault trial delay,1
20547,im war whatsapp v facebook messeng v line messeng,3
60449,gm wait year recal saturn ion steer problem accord,3
23319,russia china sign usd 400 bn ga deal,0
25009,googl grab songza stream music race heat,3
54809,kim kardashian goe braless,1
62769,bad dog 96000 lb oscar mayer wiener recal,3
50978,retel noah take major liberti,1
55302,exercis help prevent breast cancer woman age,2
53297,googl snap songza,3
25182,feder reserv almost big u bank could withstand econom jolt,0
3277,court rule ny soda ban illeg,0
64983,diver pump air submerg skorean ship,0
24544,harrison ford injuri delay star war film two week,1
45645,foreclosur scam,0
13322,sneak peek android l everyth look new differ,3
40512,nasa iri captur gigant solar flare first time,3
21520,xbox one demand surg u ps4 still top june,3
51311,dani garavelli lwren scott tortur talent,1
55473,air pollut caus one eight death,2
2298,oust american apparel ceo dov charney give power hedg fund report,0
59759,true blood season 7 episod 2 recap pizza forens,1
8637,sarepta therapeut stock rate upgrad jmp secur srpt,2
2326,amazon launch music stream u prime member,1
56182,amazon launch free music servic member,1
61943,five thing learn eurovis song contest 2014,1
12929,amazon prime snare classic show deal hbo,1
41344,latest info search miss jet,0
33699,tip celebr 45th anniversari one small step,1
58558,googl map updat roll voic command navig much,3
35666,deepwat oil spill damag claim still unpaid bp,0
34395,ebola outbreak fear worsen,2
61472,hayden panettier confirm she girl,1
59618,india 10 asian countri declar polio free,2
55828,pharrel william join voic season 7,1
40198,produc evan katz manni coto talk 24 live anoth day,1
38556,fcc what netflixisp peer deal,3
17749,jet airway temporarili shift oper dwc,0
28808,war hunger disease… wors come impact climat chang,3
61017,playstat network back onlin ddo attack disrupt weekend servic,3
4583,hilari duff chase sun brand new video,1
44060,ancient neanderth poop reveal earli human like veggi,3
14773,watch random act kind goe viral,1
20905,video watch watch dog dog,3
38469,cynthia mcfadden leav nightlin nbc juju chang promot,1
9346,rapper shot funer process describ famili feud,1
27067,aol stock head lower earn miss,0
29794,schwarzenegg stallon gibson lead charg action hero,1
36188,ebola outbreak prompt peac corp remov volunt,2
57352,amazon plan launch prime instant video android,3
19548,kiwi lead currenc gain putin speech boost risk appetit,0
20935,peopl hypertens prefer saltier food studi find,2
12367,hollywood movi review transform age extinct 2014,1
59125,leak star war vii footag fake fantast,1
54072,home»news»world»jay z bring twoday made america music festiv,1
35644,fda propos new expedit access program medic devic address,2
38325,fan tune sunday final mad men season,1
45380,downey famili releas statement regard indio arrest,1
13874,mariah carey – meteorit qtip version new music,1
56616,ride world tallest water slide,0
26512,china rais urban resid 60,0
54425,two face januari,0
34242,u epa respons bp white oil,0
4801,drew barrymor give birth 2nd daughter,1
31036,may 21 video parent comet friday night meteor shower,3
19979,u travel return west africa lassa fever cb news,2
10168,tesla strateg manag pave clear road tsla stock tsla,0
7195,nasa plan mission space station fix comput outag,3
62871,blackberri win court ryan seacrest typo,3
37130,rise co2 level could reduc nutrit valu stapl crop like wheat rice,0
32645,qnb ecb monetari stimulu may avoid eurozon deflat,0
36667,appl latest 3 iwatch size iphon 6 batteri solv new ibm partnership,3
63793,honest compani cofound jessica capshaw husband worth,1
19103,coachella 2014 good food bacon sticki bun baco wrap join,1
57812,buy black gold long term,0
9891,superman strike pose firstlook batman v superman pictur,1
13749,even conserv reason like obamacar,0
20885,kim k kany west wed festiv begin franc,1
62391,australia philip morri shut plant blame regul,0
19669,girl star allison william land lead nbc peter pan live,1
15895,htc one m8 mini press imag appear duo camera found,3
43064,solid u retail data hurt asian currenc,0
53092,jessica alba pull john travolta mess zac efron name mtv,1
49252,movi studio sue kim dotcom megaupload copyright infring,1
55493,target axe ceo steinhafel breach sharp loss,0
63025,look tesla cheapest car model 3,3
26276,ryan seacrest rememb casey kasem pay tribut role model,1
2402,graco cave nhtsa recal 19 million infant car seat,3
23466,nepal safer‚ better place mothers‚ say report,2
37578,chri colfer leav glee final season,1
55740,report warner bro consid full hous reviv,1
6093,energ pepco surg twitter ebay fall earn,0
40960,toppaid medicar doctor said reason,2
40792,samsung galaxi s5 releas date come devic could launch,3
46645,consum price index,0
4655,microsoft bing respond right forgotten request,3
13507,cost app set rise,0
11132,young blood transfus old peopl make brain behav like young,2
56692,prehistor dinobird wore featheri pant say scientist,3
54624,game throne purpl wed georg rr martin explain think,1
12847,pricelin tap restaur book 26 billion acquisit,0
53769,report regul seek blood want top firm senior exec fire,2
10487,oprah lose spot power celebr who new 1,1
16198,soni make duckfac offici xperia c3 first selfi smartphon,3
22256,jay z beyonc star fake movi trailer promot “on run,1
24729,air qualiti world citi worsen delhi pollut,3
55590,watch mika brzezinski shut joe scarborough sputter,1
36668,miley cyru stolen maserati recov,1
44435,new england beach found unsaf swim,3
41189,harsh winter american start summer travel season,1
49425,court rule affect jc penney jcp stock,0
8845,googl releas pokemon minigam googl map,3
2926,appl verg buy beat 32 billion report,0
35555,un global warm report find seriou impact rep scalis say radic,3
31235,china yuan impact world,0
49302,ebay hit hacker user account password need chang,3
28504,iranian judg summon facebook ceo zuckerberg breach privaci,3
48662,sext link sexual behavior earli adolesc,2
52229,steve martin deni involv rumor father bride 3,1
32017,run 5 minut day add 3 year life,3
2474,el fail promis 1b cloud invest cisco chime,3
1484,e3 got play train dragon 2 littl orbit,1
49764,injur sxsw fan get privat concert phoenix band hospit,1
40262,appl may unveil iwatch septemb 9 report,3
1458,rob kardashian still speak khloe kim kardashian therapist,1
54074,softbank ceo plan spark massiv price war sprint allow buy,0
43246,kri jenner post vacat bikini shot like daughter kim kardashian,1
24546,wheel drive bmw x7 go product 2016 top line model,1
41236,olivia palermo repres deni secret marriag report,1
46864,noah find rough sea,1
33500,fan wonder angelina joli insist beef,1
8145,kim kardashian plan return ireland here 14 irish beach,1
15869,parrot new bebop drone amaz thing,3
16260,star forc mtv movi award,1
32542,elyjah marrow icet grandson arrest kill roommat,1
10342,celebr photograph terri richardson speak sexual,1
40858,kraft food recal 96000 pound oscar mayer wiener,0
50360,xp support china ban window 8 govern pc,3
37904,diverg win weekend north american box offic,1
23895,massiv strike threaten crippl safrica engin firm,0
52089,cinco de mayo tequila takeov,1
39384,one day googl glass sale everyon,3
60181,pm david cameron warn antibiot resist,2
45825,veteran actress kate omara die,1
64214,outrag outag panic facebook crash,3
55583,stone join phoenix allen film,1
62581,new york time publish defend remov abramson,1
62076,mario kart 8 impress fail jumpstart wii u sale,3
19557,zuckerberg musk fake steve job invest secret ai firm,3
47061,fisherman approv plan releas fukushima groundwat,0
24855,cdc noroviru outbreak caus sick food servic worker,2
18287,frack wastewat oklahoma trigger earthquak studi say,0
62953,uk inflat rise reach boe target updat,0
32035,netflix launch six new european countri year,3
64969,baxter split two compani,0
9315,net neutral internet class warfar editori,3
18091,twitter nearli 400m user 2018,3
47806,amazoncom,0
39394,mila kuni confirm pregnanc engag ellen 5 highlight,1
10134,dutch girl arrest tweet terror threat american airlin garner copycat,1
23949,stock futur jump lift appl facebook,3
57814,u suprem court justic debat copyright aereo stream case,1
58769,lace tenni shoe get walk nation event,1
48420,fallen star war superhero harrison ford 71 hurt ankl garag door,1
65114,veliparib safe effect among woman brcamut gynecolog cancer,2
10462,gener motor,3
24790,home scienc technolog googl glass assist,3
30119,justin bieber selena gomez grind john legend watch,1
16116,child author wva nativ walter dean myer die 76,1
57370,googl offer solvabl rubik cube,3
20474,u bank big complic manag,0
13885,angu jone two half men exit insult chuck lorr babi,1
51790,aisha tyler jump watch dog,3
27121,fda propos first regul ecigarett,2
28782,samsung galaxi tab 4 70 press render leak,3
24692,tesla motor inc tsla investig stolen model crash,3
5826,wanna marri harri realiti show convinc 12 american woman theyr,1
24288,lilli research reveal new insight alzheim therapi option,2
58287,amazon want bing watcher,3
30319,cg magic allow jami foxx play young mike tyson,1
46925,argentina threaten default debt u court rule,0
16328,stock mostli higher wall street,0
45766,toyota agre 13b settlement end unintend acceler case,3
58612,selena gomez famili worri shell elop justin bieber,1
55547,franc place restrict check work email follow compani like,3
48037,michael compani inc mik ipo perform explor seema modi,0
64960,titanfal review roundup simciti battlefield 4 taught review lesson,1
17651,congress releas memo say gm fail act,3
5552,mind health,2
44225,recal continu plagu gener motor,3
4274,french manufactur servic growth cool expect,0
4942,ben affleck kick casino reportedli count card,1
18055,u jet end iran regist bank utah truste,0
41071,firth rixson £17bn takeov,0
52756,uk unemploy rate steadi number jobless claim fall,0
670,met mother final oh god total happen,1
23720,dian sawyer step world news anchor,1
55281,manuel noriega sue video game,3
27172,googl glass receiv fashion help dvf also debut uk,3
1347,michael jackson xscape album teaser,1
60586,famili dollar store close 370 locat save 40m,0
45694,expert predict warm weather rejuven economi,0
15078,miley cyru sing statu late dog floyd bangerz tour stop,1
32833,turkish drama winter sleep win cann palm dor,1
19712,guardian galaxi 2014 – film review,1
47676,2014 emmi primetim award highlight break bad rule bryan cranston,1
19221,big bang theori renew three season,1
63644,u auto sale strong end march,0
60974,taiwan htc swing back profit q2,0
28601,microsoft tackl mdm enterpris mobil suit,3
62640,chri hemsworth elsa pataki reveal name twin boy post,1
27379,financi statement holi see vatican citi state publish,0
48003,kansa speech michel obama draw complaint,1
62622,surfac pro 3 microsoft hold first surfac pro cafe event toronto,3
59348,netflix inc nflx plummet potenti competit appl inc aapl,3
15514,china amazoncom file ipo,0
503,katt william pull gun heckler comedi show,1
60882,unveil borlaug statu highlight fight biotechnolog,0
21076,blend splendid reunion sandler barrymor,1
64471,tourist review kany west kim kardashian wed parti venu,1
65456,burger king bungl 5 memor mistak fastfood giant,0
174,costner part celebr game play catch fan,1
4372,monday night raw preview 41414 ultim warrior tribut war,1
54287,abc announc chang world news gma anchor,1
61685,ami purdi derek hough argentin tango cha cha danc,1
7920,qa what next aereo suprem court rule,3
28679,rita os ruin dress sneaker fallon perform,1
2129,fine least gm worri,0
31731,asia stock end mix upbeat china pmi u record high,0
42554,best samsung galaxi s5 deal get updat,3
55492,new york gasolin price continu upward creep,3
31759,plan parenthood tri get bigger share abort market,0
19046,honolulu weekli ga price updat outlook may 19 2014,3
58162,oscar isaac cast star war episod vii 4 thing know latino actor,1
65102,target corpor nysetgt target miss mani warn sign lead,0
44855,kid choic award one direct group clean 27th annual show,1
48974,valeant rais takeov offer allergan cash,0
9027,fail bieber get instagram reveng orlando bloom,1
51173,scientif game sgm acquir balli tech byi 51b deal,0
56680,charter fight time warnercomcast merger,3
27295,lure ring see saturn opposit saturday,3
35760,paul walker mother file guardian late actor daughter,1
32417,kany kim wed florence– dismay local,1
20706,gazprom ceo say china ga deal affect european market,0
14113,pharrel william cri watch world danc happi oprah,1
42846,boe 787 declar safe,0
19139,microsoft brand tablet lumia smartphon nokia microsoft report,3
18768,soni xperia z2 v googl nexu 5,3
8974,vietnam say possibl debri area alreadi search,0
12645,internet v tv case justic show concern,1
8620,mayor johnson conven u confer mayor dalla,1
52979,sunpow share fall follow jp morgan downgrad,0
4295,beyonc seek relationship advic gwyneth paltrow mend,1
56728,titanfal dlc expedit come 3 excit map may get readi,3
15164,compani recal 4012 pound beef fear mad cow diseas,2
56488,numb agent harm teeth babi fda say,2
24133,jennif lopez receiv icon award perform first love 2014 billboard,1
2576,laura prepon kurtwood smith comment mila kuni ashton kutcher,1
56933,deadlin obamacar “mission accomplished” moment,0
27466,xmen director accus drug rape teenag boy,1
23045,shia labeouf reportedli check rehab facil arrest,1
54486,comixolog tell custom comic safe amazon acquisit,0
61179,chri brown lockdown,1
54099,music insid look record store day provid,1
25602,rise temperatur threat economi,0
59054,drew barrymor welcom second babi daughter franki,1
49931,bank england governor mark carney deliv strongest hint yet interest,0
8556,time chine fast food chain shine,0
2429,eat bat ban ebola fight,2
61342,crude slip threeweek low,0
20761,nation hospit rank recogn um health system broadbas,2
27876,dead bird mosquito throughout counti test posit west nile viru,2
28608,number senior u expect doubl 2050,0
5490,lindsay lohan move london actress updat slip wagon,1
49982,half u adult 40 75 elig statin,2
1325,mh370 australia say definit find debri like within 3 day,0
46481,exist home sale fall slightli march lowest level sinc juli 2012,0
12248,butterfli show misci,1
25995,hous bill would nix ga tax add tax crude oil index diesel tax fuel economi,0
55827,fda propos regul ecig make sen,2
58761,homeless man threaten kill michael strahan knife gma,1
14021,amazon deal hbo leapfrog stream rival,1
25818,andi dorfman reach eric hill famili late bachelorett star sister,1
35700,oculu rift user offer virtual tour south park,3
4752,america ferrera talk role cesar chavez,1
33426,jessica simpson wed exnfler eric johnson,1
211,photograph getti imag getti imag,1
23782,pge may face 11 billion u fine pipelin blast,0
15083,electr current could let peopl control dream,2
10782,cornel tick still abund,2
6589,area ga price continu fall,3
17069,colorado high tech dispensari unveil soon make way pot shop,0
23286,watch majesti rose sing “wake up” american idol 2014 top 10 — march,1
61540,exmr met say secret servic warn kill shot,1
51415,pluto explor help scientist know ici moon charon,3
5618,pope franci russel crow wont meet,1
21415,meet chicken hell,3
39056,essar oil increas iran oil import 6fold report,0
59174,movi theater wednesday juli 24 2014 tammi deliv u,1
14830,suprem court declin block rule multipl sclerosi drug patent disput,0
58207,mad cow concern result beef recal,2
5291,robert pattinson kristen stewart war coupl battl palm,1
52901,appl offici seal deal beat electron,3
57080,final twitter debut tool mute annoy user without unfollow,3
16356,psychiatrist rule oscar pistoriu wasnt crazi,2
39035,tesla motor inc nasdaqtsla tumbl pricelin group inc nasdaq,0
6252,zack analyst blog highlight well fargo jpmorgan chase citigroup,0
25528,amazon plan cut ebook price,0
30757,mtv video music award fashion best worst dress red carpet,1
31897,memori overwritten scientist find,2
14295,googl glass sell oneday public sale,3
61823,design monitor babi could put danger,3
11102,robin william talk mr doubtfir sequel,1
8356,appl ibm form busi app partnership,3
21304,inflat drop,0
12051,leak iphon 6 photo surfac foxconn,3
58721,suprem court rule monday conestoga wood specialti emerg,0
43470,hundr get stuck channel tunnel train failur,0
31399,new speci dinosaur discov,3
7325,report texa tech texa mutual interest renew rivalri,0
60146,shigeru ban win 2014 pritzker prize,1
59169,itali manufactur pmi slip 8month low,0
12895,haiti extrem suscept quick spread deadli u viru,2
48784,appl want u perman injunct samsung,3
15518,fast furiou 7 use cgi bodi doubl fill paul walker,1
25321,samsung galaxi s5 preorder att announc,3
38569,cosmo recap neil degrass tyson beat god,3
53758,zara babi shirt look like concentr camp uniform,1
4896,heaven real movi review roundup mix reaction christian,1
60963,peach geldof dead 25 polic investig,1
46121,eminem spike leedirect headlight video perfect mother day,1
58727,imf chief lagard formal investig without basi,0
1593,china investig microsoft possibl antitrust issu,3
43944,solv courtney love think found miss malaysia airlin flight 370,0
39361,european stock end choppi day black,0
24211,1982 et game bad atari buri cartridg desert,3
41980,rob kardashian reuter,1
50393,tweet week,1
46101,robin thick drop studio version new track get back,1
49292,credit suiss said near u tax deal 1 billion,0
36495,6 viralmarket lesson learn ice bucket challeng,1
32238,ford say june u auto industri sale unchang year ago,0
39371,holi week special servic,1
56459,toyota fine 12b safeti violat car,3
38148,bachelorett runnerup shock sex confess,1
2787,analysi russiachina ga deal creat benchmark global market,0
37134,beyonc surpris fan coachella,1
36541,cost ga main goe penni,3
52207,uk polic request data 3000 googl account six month,3
63420,mara wilson slam mr doubtfir sequel,1
15320,impact iraq crisi india care rate,0
10130,ir bitcoin properti money,0
23527,thousand worker strike china shoe factori,0
12101,kmart sell nicki minaj anaconda short six dollar,1
59536,chrysler post firstquart loss begin ship 200 midsiz,0
47059,behindthescen look busi gear berkshir weekend,0
23598,busi fear bill kill solar,0
43653,varsiti cup sf video cal v cwu,1
63458,malaysian airlin mh370 live,0
3668,report sprint tmobil near 32b deal,3
40159,verizon beef network capac,3
3391,click face ticket,3
41376,appl supplier start make larger iphon next month,3
18841,googl set invad home car even wardrob tech giant gear,3
44246,​which u compani offer best pay benefit,0
39639,beyonc littl sister solang knowl physic attack jay z ten interest,1
54354,kany west miss reflect vogu selfi spark internet specul,1
47747,u stock fall plosser comment retail earn dow dip 083,0
65347,elect commiss allow rbi issu licenc set new bank,0
12524,new planet prove earthlik world form twostar solar system,3
64089,giant inflat colon display metro detroit hospit cancer awar,2
14596,crack pluto moon caus hidden ocean,3
55633,american idol oop singer caus j lo drop fbomb,1
21856,foreign bank need respons local norm rbi governor,0
32986,googl roll live event alert search result youtub hangout,3
54206,review luci,1
60226,kany west return kim tow,1
2224,petit reveal detail lawsuit yellow cab lyft uber,0
1223,feder juri order samsung pay 1196 million damag appl,3
60608,microsoft surfac mini releas tailor app,3
48646,fed kocherlakota new guidanc foster polici uncertainti,0
15428,win weev appeal court toss highprofil convict hacker,3
7570,celeb tattoo good bad ugli,1
58212,marri fed yellen husband nobel winner built,0
39161,mayb head demograph armageddon,3
20180,gm add powermat wireless charg cadillac start lansingbuilt at,3
20981,verizon end data chromebook pixel googl cover,3
41617,biggest compani yet ditch u tax reason,0
13369,nest recal unit nest protect smart smoke alarm,3
53148,u home price rise slower rate,0
61746,messag app snapchat agre monitor,3
15543,privat employ add 218000 job juli,0
26073,nab ceo gordon smith warn potenti harm problem spectrum,3
17836,imf set rais uk growth forecast,0
